Data Lanc.;Data Valor;Descrição;Valor;Saldo
01/09/2025;01/09/2025;COMPRA 7048 PASTELARIA ALOMA 1150-201 LISBOA;-2,90;1 216,44
01/09/2025;01/09/2025;DD Petrogal       00000380529    PT84105798;-64,05;1 152,39
01/09/2025;01/09/2025;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-150,00;1 002,39
01/09/2025;01/09/2025;PAG BXVAL- 7048 VIAVERDE;-12,50;989,89
03/09/2025;03/09/2025;TRF. P/O  MARLOCONSULT LDA;616,00;1 605,89
05/09/2025;05/09/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 695,01
05/09/2025;05/09/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 784,13
08/09/2025;06/09/2025;TRF. P/O LILLY SOUSA SALES;20,00;1 804,13
08/09/2025;08/09/2025;PAG BXVAL- 7048 VIAVERDE;-26,20;1 777,93
09/09/2025;08/09/2025;TRF. P/O Wise;300,00;2 077,93
12/09/2025;12/09/2025;VIS PAGAMENTO CARTAO DE CREDITO;-1 901,30;176,63
15/09/2025;15/09/2025;PAG BXVAL- 7048 VIAVERDE;-4,10;172,53
16/09/2025;16/09/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;43,81;216,34
22/09/2025;22/09/2025;TRF P/ renda;-26,09;190,25
22/09/2025;22/09/2025;PAG BXVAL- 7048 VIAVERDE;-4,42;185,83
29/09/2025;29/09/2025;DD NOS Comunicaco 06295382656    PT20100839;-71,49;114,34
30/09/2025;30/09/2025;TRANSFERENCIA - VENCIMENTO;2 289,50;2 403,84
30/09/2025;30/09/2025;PAGSERV JUNTA DE FREGUESIA DE  46445/986070316;-25,00;2 378,84
30/09/2025;30/09/2025;TRF P/ renda;-928,23;1 450,61
01/10/2025;01/10/2025;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-350,00;1 100,61
01/10/2025;01/10/2025;DD Petrogal       00000380529    PT84105798;-60,06;1 040,55
01/10/2025;01/10/2025;PAG BXVAL- 7048 VIAVERDE;-8,17;1 032,38
03/10/2025;03/10/2025;TRF. P/O  MARLOCONSULT LDA;616,00;1 648,38
07/10/2025;07/10/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 737,50
07/10/2025;07/10/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 826,62
13/10/2025;13/10/2025;LEV ATM 7048 BTA   Lisboa        BANCO SANTANDE;-20,00;1 806,62
14/10/2025;14/10/2025;VIS PAGAMENTO CARTAO DE CREDITO;-1 683,13;123,49
15/10/2025;15/10/2025;PAG BXVAL- 7048 VIAVERDE;-7,80;115,69
16/10/2025;16/10/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;43,81;159,50
20/10/2025;20/10/2025;COMPRA 7048 AMA PIZZERIA. PRAIA DAS MACAS;-11,50;148,00
20/10/2025;20/10/2025;COMPRA 7048 MERCEARIA D ASSAFORACOLARES;-2,25;145,75
22/10/2025;22/10/2025;PAG BXVAL- 7048 VIAVERDE;-3,00;142,75
23/10/2025;23/10/2025;TRF P/ renda;-24,00;118,75
23/10/2025;23/10/2025;COMPRA 7048 CONTINENTE BOM DIA 1150-175 LISBOA;-2,85;115,90
28/10/2025;28/10/2025;DD NOS Comunicaco 06295382656    PT20100839;-68,99;46,91
29/10/2025;29/10/2025;TRANSFERENCIA - VENCIMENTO;2 156,50;2 203,41
30/10/2025;30/10/2025;TRF P/ renda;-928,23;1 275,18
03/11/2025;03/11/2025;TRF MB WAY P/ DALILA GAMA COSTA FONSECA SIMOES;-23,00;1 252,18
03/11/2025;03/11/2025;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-350,00;902,18
03/11/2025;03/11/2025;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;860,18
03/11/2025;03/11/2025;DD Petrogal       00000380529    PT84105798;-53,88;806,30
03/11/2025;03/11/2025;PAG BXVAL- 7048 VIAVERDE;-7,05;799,25
04/11/2025;04/11/2025;TRF. P/O  MARLOCONSULT LDA;608,00;1 407,25
07/11/2025;07/11/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 496,37
07/11/2025;07/11/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 585,49
10/11/2025;10/11/2025;COMPRA 7048 LEFTIES - AMADORA AMADORA;-143,07;1 442,42
10/11/2025;10/11/2025;PAG BXVAL- 7048 VIAVERDE;-6,40;1 436,02
12/11/2025;12/11/2025;VIS PAGAMENTO CARTAO DE CREDITO;-1 064,15;371,87
14/11/2025;14/11/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;43,81;415,68
14/11/2025;14/11/2025;TRF P/ Wise Europe SA;-220,00;195,68
18/11/2025;18/11/2025;TRF. P/O  CM Imposto Unico de Circula AT - REEM;104,14;299,82
21/11/2025;21/11/2025;COMPRA 7048 tascoforce.pt LISBOA PT;-29,50;270,32
24/11/2025;24/11/2025;TRF MB WAY P/ CATIA JOAO MATIAS TRINDADE;-1,82;268,50
24/11/2025;24/11/2025;PAGSERV JUNTA DE FREGUESIA DE  46445/331907066;-46,00;222,50
24/11/2025;24/11/2025;COMPRA 7048 HOSPITAL DA LUZ SA LISBOA;-97,24;125,26
24/11/2025;24/11/2025;TRF P/ renda;-27,29;97,97
24/11/2025;24/11/2025;PAG BXVAL- 7048 VIAVERDE;-5,05;92,92
28/11/2025;28/11/2025;TRANSFERENCIA - VENCIMENTO;2 156,50;2 249,42
28/11/2025;28/11/2025;DD NOS Comunicaco 06295382656    PT20100839;-68,99;2 180,43
01/12/2025;01/12/2025;COMPRA 7048 EST SERVICO PA ARROIOS LISBOA;-76,75;2 103,68
01/12/2025;01/12/2025;COMPRA 7048 PAD PORT GOM FREI LISBOA;-4,70;2 098,98
01/12/2025;01/12/2025;COMPRA 7048 MCDONALDS CAMPO GRANLISBOA;-12,35;2 086,63
01/12/2025;01/12/2025;TRF P/ renda;-928,23;1 158,40
01/12/2025;01/12/2025;COMPRA 7048 DEJAVU PARK LISBOA;-3,10;1 155,30
01/12/2025;01/12/2025;COMPRA 7048 CONTINENTE BOM DIA 1150-175 LISBOA;-12,23;1 143,07
01/12/2025;01/12/2025;COMPRA 7048 MA 25 ABRIL CASCAIS CASCAIS;-3,83;1 139,24
01/12/2025;01/12/2025;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-350,00;789,24
01/12/2025;01/12/2025;PAG BXVAL- 7048 VIAVERDE;-9,15;780,09
02/12/2025;02/12/2025;TRF. P/O  MARLOCONSULT LDA;612,00;1 392,09
02/12/2025;02/12/2025;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;1 350,09
05/12/2025;05/12/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 439,21
05/12/2025;05/12/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 528,33
05/12/2025;05/12/2025;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-2,00;1 526,33
05/12/2025;05/12/2025;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-3,00;1 523,33
05/12/2025;05/12/2025;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-1,00;1 522,33
05/12/2025;05/12/2025;TRF P/ Wise Europe SA;-335,03;1 187,30
05/12/2025;05/12/2025;PAG BXVAL- 7048 VIAVERDE;-1,45;1 185,85
08/12/2025;08/12/2025;PAG BXVAL- 7048 VIAVERDE;-15,19;1 170,66
12/12/2025;12/12/2025;VIS PAGAMENTO CARTAO DE CREDITO;-1 013,05;157,61
15/12/2025;15/12/2025;PAG BXVAL- 7048 VIAVERDE;-5,64;151,97
16/12/2025;16/12/2025;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;43,81;195,78
22/12/2025;21/12/2025;TRF. P/O LILLY SOUSA SALES;100,00;295,78
22/12/2025;22/12/2025;LEV ATM 7048 BESCL LISBOA        Continente BD;-60,00;235,78
22/12/2025;22/12/2025;PAG BXVAL- 7048 VIAVERDE;-2,65;233,13
26/12/2025;26/12/2025;COMPRA 7048 HOTEL COVILHA NIPC 506658023;-76,10;157,03
29/12/2025;29/12/2025;COMPRA 7048 CONTINENTE BOM DIA 1150-175 LISBOA;-9,25;147,78
29/12/2025;29/12/2025;COMPRA 7048 GELADOS MATILORI 2775-591 CARCAVELO;-29,50;118,28
29/12/2025;29/12/2025;DD NOS Comunicaco 06295382656    PT20100839;-68,99;49,29
30/12/2025;30/12/2025;TRANSFERENCIA - VENCIMENTO;2 156,50;2 205,79
30/12/2025;30/12/2025;COMPRA 7048 CTT - CORREIOS LISBOA;-39,36;2 166,43
30/12/2025;30/12/2025;COMPRA 7048 PAD PORT CAPUCHOS LISBOA;-8,49;2 157,94
31/12/2025;31/12/2025;TRF P/ renda;-24,14;2 133,80
02/01/2026;01/01/2026;TRF P/ renda;-951,29;1 182,51
02/01/2026;02/01/2026;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-350,00;832,51
02/01/2026;02/01/2026;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;790,51
02/01/2026;02/01/2026;PAG BXVAL- 7048 VIAVERDE;-17,03;773,48
05/01/2026;05/01/2026;PAGSERV JUNTA DE FREGUESIA DE  46445/255916884;-25,00;748,48
06/01/2026;06/01/2026;TRF. P/O  MARLOCONSULT LDA;608,00;1 356,48
07/01/2026;07/01/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 445,60
07/01/2026;07/01/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;89,12;1 534,72
08/01/2026;08/01/2026;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-9,27;1 525,45
13/01/2026;13/01/2026;VIS PAGAMENTO CARTAO DE CREDITO;-1 364,56;160,89
15/01/2026;15/01/2026;PAG BXVAL- 7048 VIAVERDE;-5,00;155,89
16/01/2026;16/01/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;43,81;199,70
19/01/2026;19/01/2026;DD Petrogal, S.A. 00000380529    PT11101389;-192,22;7,48
19/01/2026;19/01/2026;TRF. P/O Wise;200,00;207,48
22/01/2026;22/01/2026;PAG BXVAL- 7048 VIAVERDE;-1,35;206,13
26/01/2026;26/01/2026;TRF P/ renda;-24,29;181,84
26/01/2026;26/01/2026;PAGSERV JUNTA DE FREGUESIA DE  46445/164676815;-31,00;150,84
28/01/2026;28/01/2026;DD NOS Comunicaco 06295382656    PT20100839;-78,49;72,35
29/01/2026;29/01/2026;TRANSFERENCIA - VENCIMENTO;2 212,91;2 285,26
02/02/2026;02/02/2026;TRF P/ renda;-951,29;1 333,97
02/02/2026;02/02/2026;COMPRA 7048 LINYOU GUO LISBOA;-20,30;1 313,67
02/02/2026;02/02/2026;DD LISBOA GINASIO 00001994635    PT46102214;-42,00;1 271,67
03/02/2026;03/02/2026;TRF. P/O  MARLOCONSULT LDA;600,00;1 871,67
03/02/2026;03/02/2026;TRF MB WAY P/ ADRIANO CESAR CARVALHO SILVA;-350,00;1 521,67
04/02/2026;04/02/2026;TRF MB WAY P/ LILLY SOUSA SALES;-10,00;1 511,67
05/02/2026;05/02/2026;COMPRA 7048 DECATHLON AMADORA;-32,89;1 478,78
05/02/2026;05/02/2026;LEV ATM 7048 BCP   Lisboa        Lisboa Ginasio;-20,00;1 458,78
06/02/2026;06/02/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 549,74
06/02/2026;06/02/2026;TRF. P/O  INSTITUTO DE GEST O FINANCE nao penho;90,96;1 640,70
06/02/2026;06/02/2026;COMPRA 7048 FARMACIA SALUTAR LDALISBOA;-15,04;1 625,66
09/02/2026;09/02/2026;PAGSERV Eupago Cien 22255/101901766 EUPAGO INST;-70,00;1 555,66
09/02/2026;09/02/2026;COMPRA 7048 LIDL CASAL RIBEIRO LISBOA;-75,89;1 479,77
09/02/2026;09/02/2026;TRF MB WAY P/ TERESA RITA SOARES LOPES SOUSA;-10,45;1 469,32
09/02/2026;09/02/2026;PAG BXVAL- 7048 VIAVERDE;-3,00;1 466,32
10/02/2026;09/02/2026;TRF P/ THACIO LULZ OLIVEIRA;-30,00;1 436,32
